Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,48004,Eagle Farms,Norkotah,105.68,49.685,35.39125,3.36125,10.9325,14.29375,3.3525,17.5175,10.58875,3.3525,3.9325,3.78375,8.66625,5.0675,8.27,2.31875,8.93375,25.5575,9.58375,0.019818137,,11.92,,21-0105,Rose Ag - (DCF) #5 Norks,1675,588,0.470145723,0.116469059,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,48005,Eagle Farms,Norkotah,89.44,45.42375,30.8725,5,9.55125,14.55125,3.90125,17.7925,3.04625,3.90125,6.1325,2.4775,10.1325,5.1825,1.865,1.18125,5.1225,20.3375,6.42625,0.01981437,1.06875,11.06125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,599.6,0.507868403,0.129221553,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,48006,Eagle Farms,Norkotah,88.8,43.6325,29.88875,6.24,7.50375,13.74375,5.39,10.88625,6.94,5.39,6.6725,3.80625,2.97375,4.10625,5.76875,1.17125,5.0275,17.81875,7.9325,0.019817866,0.7225,13.66625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,624.8,0.491356982,0.161409845,99
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48010,Eagle Farms,Norkotah,98.36,62.125,31.11875,12.5825,18.42375,31.00625,6.305,13.2625,2.07375,6.305,9.4775,5.0175,6.5775,1.6675,2.07375,,2.76375,20.60625,9.13,0.019818564,1.57,2.165,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,676.4,0.631608377,0.091485525,98
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48012,Eagle Farms,Norkotah,110.76,65.36125,32.7225,16.09375,16.545,32.63875,5.75375,16.89625,3.02375,5.75375,7.04875,5.71125,8.73,2.455,3.02375,,1.37625,26.64875,8.73375,0.019815771,0.90375,7.73625,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,614.2,0.590116017,0.105733861,98
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48015,Eagle Farms,Norkotah,102.06,73.8225,38.33125,13.94625,21.545,35.49125,7.7125,19.76875,3.12375,7.7125,7.72625,7.5025,6.395,5.87125,1.9375,1.18625,2.3425,18.4825,5.71125,0.019811192,,1.70125,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,621.4,0.723324515,0.053552494,98
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48017,Eagle Farms,Norkotah,113.08,71.165,39.04,14.23,17.895,32.125,8.06875,17.4475,3.0725,8.06875,10.45125,8.3375,7.29125,1.81875,3.0725,,6.08125,21.1225,6.4675,0.019811439,1.155,7.08875,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,543.4,0.629333215,0.090961609,98
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48019,Eagle Farms,Norkotah,103.44,65.32,38.55125,9.735,17.03375,26.76875,9.61375,20.31125,1.05875,9.61375,7.5675,10.56125,5.7125,4.0375,1.05875,,6.2025,20.05375,5.35625,0.019810356,,6.5075,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,593,0.631477185,0.078634656,98
1/5/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48020,Eagle Farms,Norkotah,93.65,55.74125,31.5375,12.61875,11.585,24.20375,9.1875,13.49875,1.095,9.1875,7.75625,4.43875,5.68875,3.37125,1.095,,2.64875,19.64,9.80125,0.019820932,1.045,4.77375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,542.2,0.595208222,0.115497756,98
1/5/2021,Dockside,M2-A,Craig Giles,48028,Twin Falls,Norkotah,100.45,61.71875,38.7225,11.1728125,11.8234375,22.99625,7.1809375,20.205,3.1009375,7.1809375,8.235625,8.4209375,4.3603125,7.42375,1.94125,1.1596875,9.870625,23.45,5.210625,0.019810375,,0.2,,TF21-0104,Giles M2-A Cellar Norks,1671,640.4,0.614422598,0.031725611,110
1/5/2021,Dockside,M2-A,Craig Giles,48029,Twin Falls,Norkotah,107.5,58.0996875,35.15625,8.0496875,14.89375,22.9434375,4.9175,15.789375,5.204375,4.9175,9.245,6.3125,7.075625,2.40125,4.0903125,1.1140625,11.6025,34.05,2.7478125,0.019805112,,1,,TF21-0104,Giles M2-A Cellar Norks,1671,625.4,0.540462209,0.015797329,110
1/5/2021,Dockside,M2-A,Craig Giles,48032,Twin Falls,Norkotah,106.4,56.770625,32.2334375,10.1421875,14.395,24.5371875,7.638125,16.17875,3.97625,7.638125,4.4403125,4.418125,5.7621875,5.9984375,3.97625,,13.368125,30.89375,2.8675,0.01980539,,2.5,,TF21-0104,Giles M2-A Cellar Norks,1671,649,0.533558506,0.024861308,110
1/5/2021,Dockside,M2-A,Craig Giles,48040,Twin Falls,Norkotah,91.65,54.941875,34.1134375,9.284375,11.5440625,20.8284375,5.38875,16.98,5.211875,5.38875,6.5328125,3.78125,5.659375,7.539375,3.9746875,1.2371875,5.530625,28.0253125,3.1521875,0.019806879,,,,TF21-0104,Giles M2-A Cellar Norks,1671,597.6,0.599474905,0.017366058,110
1/5/2021,Dockside,M2-A,Craig Giles,48049,Twin Falls,Norkotah,108.2,59.704375,39.461875,8.7171875,11.5253125,20.2425,9.719375,16.3259375,2.8984375,9.719375,10.518125,8.2275,7.25625,0.8421875,2.8984375,,13.2071875,28.75,5.2384375,0.019809683,0.2,1.1,,TF21-0104,Giles M2-A Cellar Norks,1671,655,0.551796442,0.03211915,110
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48031,Eagle Farms,Norkotah,105.87,47.11,39.345,2.45125,5.31375,7.765,5.7225,23.94,6.94625,5.7225,2.73625,6.24625,10.95125,6.7425,5.77625,1.17,4.94375,38.0225,0.1725,0.019800326,,15.62125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,554.6,0.444979692,0.073554696,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48033,Eagle Farms,Norkotah,93.36,43.7525,35.8275,1.90875,6.01625,7.925,3.3775,20.42375,4.22375,3.3775,7.8025,6.9325,6.76625,6.725,1.94375,2.28,1.7325,29.285,1.01375,0.019802172,1.2875,16.28875,,21-0105,Rose Ag - (DCF) #5 Norks,1675,597.2,0.468642888,0.111878042,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48035,Eagle Farms,Norkotah,102.25,43.35875,36.26625,2.66375,4.42875,7.0925,6.3525,15.6,4.97,6.3525,9.34375,4.405,8.62375,2.57125,4.97,,4.53625,28.68625,5.62625,0.019811005,1.34125,18.70125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,730.2,0.424046455,0.137837871,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48038,Eagle Farms,Norkotah,109.28,43.55875,32.14,2.0275,9.39125,11.41875,6.18625,16.0725,4.29,6.18625,5.59125,3.80375,7.2975,4.97125,3.065,1.225,3.68625,37.8625,5.47625,0.019810022,0.7375,17.95875,,21-0105,Rose Ag - (DCF) #5 Norks,1675,629.8,0.398597639,0.108605976,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48042,Eagle Farms,Norkotah,88.99,34.665,25.95875,1.1325,7.57375,8.70625,4.8175,15.66,2.14375,4.8175,3.3375,3.1525,5.85,6.6575,0.97375,1.17,6.4275,33.2225,0.8775,0.019801972,,13.7975,,21-0105,Rose Ag - (DCF) #5 Norks,1675,581,0.38953815,0.072704929,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48043,Eagle Farms,Norkotah,92.53,40.395,33.275,1.6375,5.4825,7.12,1.9875,21.2325,5.1625,1.9875,4.8925,7.51875,5.05,8.66375,4.03625,1.12625,2.72625,31.00625,3.08,0.019806657,,15.3225,,21-0105,Rose Ag - (DCF) #5 Norks,1675,621,0.436561115,0.10376591,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48045,Eagle Farms,Norkotah,100.89,46.80375,36.69125,2.53625,7.57625,10.1125,6.205,18.71125,2.31125,6.205,9.46375,8.16,4.52875,6.0225,,2.31125,4.55625,29.0275,2.15125,0.019804265,,18.35125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,692.6,0.463908712,0.114058798,100
1/6/2021,Dockside,DC #5,DC Farms - Rising River Ent,48046,Eagle Farms,Norkotah,92.63,41.53125,30.06,2.4925,8.97875,11.47125,5.76375,12.72125,3.20875,5.76375,8.36625,5.0525,5.2075,2.46125,2.03625,1.1725,6.51375,32.37,2.8075,0.019806062,,9.4075,,21-0105,Rose Ag - (DCF) #5 Norks,1675,643.2,0.448356364,0.063896937,100
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48050,Eagle Farms,Norkotah,111.72,68.9475,27.61875,19.87875,21.45,41.32875,5.15625,15.39375,0.97875,5.15625,6.09,6.3375,6.47625,2.58,0.97875,,2.4975,30.99,5.6225,0.019810065,,3.6625,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,649.6,0.617145542,0.0518096,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48052,Eagle Farms,Norkotah,106.39,60.96875,26.9375,15.81875,18.2125,34.03125,5.8175,12.90625,0.975,5.8175,7.23875,6.73,2.95625,3.22,0.975,,1.91875,23.55375,11.505,0.019821628,,8.44375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,680.4,0.573068427,0.128351155,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48057,Eagle Farms,Norkotah,104.95,59.55375,30.1425,11.23625,18.175,29.41125,9.19625,13.8875,2.18,9.19625,4.87875,5.06,7.95375,0.87375,1.055,1.125,2.7875,29.1125,7.1175,0.019813564,0.35,6.02875,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,690.4,0.567448785,0.079537851,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48058,Eagle Farms,Norkotah,97.81,56.71375,34.9775,8.99,12.74625,21.73625,7.74,16.34375,1.0175,7.74,9.87625,6.41125,5.7725,4.16,1.0175,,2.1225,28.9175,5.1125,0.019810454,,4.94375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,677.6,0.579835906,0.062129731,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48061,Eagle Farms,Norkotah,89.79,48.83125,26.83125,11.13375,10.86625,22,4.81,12.815,1.99625,4.81,7.21,4.43125,5.15625,3.2275,1.99625,,3.37625,23.3425,4.88625,0.019810884,0.6075,8.74625,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,617.8,0.543838401,0.098455124,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48062,Eagle Farms,Norkotah,100.26,65.965,46.23125,7.23375,12.5,19.73375,9.42625,20.6775,6.17,9.42625,9.9575,9.58625,8.66,2.43125,4.99625,1.17375,2.42,18.335,9.3575,0.019818666,,4.1825,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,625.6,0.657939358,0.099459096,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48065,Eagle Farms,Norkotah,112.77,63.06375,33.91875,15.2075,13.9375,29.145,9.66875,14.67125,1.93375,9.66875,7.645,7.03125,5.14125,2.49875,1.93375,,1.9425,25.99375,16.07625,0.019828512,,5.69375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,623,0.559224528,0.129767235,99
1/6/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48066,Eagle Farms,Norkotah,92.57,60.74375,30.80875,14.83,15.105,29.935,6.25,16.48625,1.96625,6.25,6.10625,6.33125,5.03875,5.11625,1.96625,,2.13375,18.245,4.16375,0.019808996,1.32375,5.96,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,576.4,0.656192611,0.089176603,99
1/6/2021,Dockside,M2-A,Craig Giles,48053,Twin Falls,Norkotah,101.05,53.03375,32.244375,9.8846875,10.9046875,20.789375,8.7271875,11.5709375,6.376875,8.7271875,5.569375,3.15125,5.11375,3.3059375,2.964375,3.4125,11.79625,3.369375,31.850625,0.019863039,,1,,TF21-0104,Giles M2-A Cellar Norks,1671,555.4,0.524826818,0.252018014,111
1/6/2021,Dockside,M2-A,Craig Giles,48059,Twin Falls,Norkotah,106.85,60.2190625,35.1646875,9.0390625,16.0153125,25.054375,6.82375,15.73625,5.95625,6.82375,6.6484375,4.390625,7.2109375,4.1346875,4.795,1.16125,12.6821875,29.106875,3.741875,0.019807004,,1.1,,TF21-0104,Giles M2-A Cellar Norks,1671,557.8,0.563585049,0.023333126,111
1/6/2021,Dockside,M2-A,Craig Giles,48074,Twin Falls,Norkotah,104,57.97625,40.7228125,10.135625,7.1178125,17.2534375,6.204375,25.0971875,3.893125,6.204375,5.528125,8.6803125,13.055,3.361875,3.893125,,11.444375,29.27125,3.458125,0.01980665,,1.85,,TF21-0104,Giles M2-A Cellar Norks,1671,649.4,0.557463942,0.026448732,111
1/6/2021,Dockside,M2-A,Craig Giles,48079,Twin Falls,Norkotah,101.35,54.1703125,38.6465625,6.859375,8.664375,15.52375,5.2425,17.0046875,7.5784375,5.2425,8.8209375,5.706875,2.8790625,8.41875,2.9396875,4.63875,12.298125,30.7146875,4.166875,0.019808223,,,,TF21-0104,Giles M2-A Cellar Norks,1671,575.8,0.534487543,0.019344756,111
1/6/2021,Dockside,M2-A,Craig Giles,48082,Twin Falls,Norkotah,108.15,52.648125,29.1559375,8.6375,14.8546875,23.4921875,6.329375,14.541875,,6.329375,8.2846875,5.6846875,6.3115625,2.545625,,,13.8840625,35.7275,3.8403125,0.019807102,,2.05,,TF21-0104,Giles M2-A Cellar Norks,1671,652.6,0.486806519,0.024395813,111
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48037,Eagle Farms,Norkotah,101.67,47.3775,39.975,2.15625,5.24625,7.4025,10.2575,20.445,2.13,10.2575,7.1425,7.005,5.735,7.705,0.99625,1.13375,3.07,33.66,5.1975,0.019810224,,12.365,,21-0105,Rose Ag - (DCF) #5 Norks,1675,695.4,0.465992918,0.092740658,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48078,Eagle Farms,Norkotah,114.37,52.08125,37.1,4.58875,10.3925,14.98125,10.33875,16.0975,5.21875,10.33875,5.445,3.09625,8.67625,4.325,4.0975,1.12125,8.195,37.40125,0.83625,0.019801462,,15.85625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,573.6,0.455375098,0.07368658,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48080,Eagle Farms,Norkotah,103.7,52.20875,40.5625,3.09375,8.5525,11.64625,6.96875,20.43125,6.09,6.96875,7.0725,5.595,13.17125,1.665,4.9125,1.1775,4.8875,30.63375,4.4725,0.019808626,,11.4975,,21-0105,Rose Ag - (DCF) #5 Norks,1675,676,0.503459499,0.087436823,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48083,Eagle Farms,Norkotah,102.84,47.995,38.2975,1.485,8.2125,9.6975,7.14375,21.0775,3.37375,7.14375,6.7025,5.51375,7.93375,7.63,0.99125,2.3825,8.9775,31.30625,0.455,0.019800885,,14.10625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,665.2,0.466695838,0.073073244,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48084,Eagle Farms,Norkotah,113.02,64.82,48.08625,5.81875,10.915,16.73375,10.1025,24.07625,3.345,10.1025,10.5625,5.5875,9.30625,9.1825,1.075,2.27,,23.6725,8.9575,0.019815851,1.07375,14.49625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,555.2,0.573526809,0.154987425,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48086,Eagle Farms,Norkotah,97.22,47.15,34.44,5.10875,7.60125,12.71,4.93,21.29375,4.30125,4.93,3.915,8.22625,7.095,5.9725,3.09625,1.205,,34.13875,6.5625,0.0198135,,9.36875,,21-0105,Rose Ag - (DCF) #5 Norks,1675,712.4,0.484982514,0.090119467,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48087,Eagle Farms,Norkotah,91.93,40.72875,30.275,4.29625,6.1575,10.45375,3.3725,16.22,2.92625,3.3725,7.75625,3.76375,5.7625,6.69375,2.92625,,11.95875,24.05625,0.5525,0.019801202,,14.63375,,21-0105,Rose Ag - (DCF) #5 Norks,1675,592.4,0.443040901,0.084296594,101
1/7/2021,Dockside,DC #5,DC Farms - Rising River Ent,48088,Eagle Farms,Norkotah,116.67,43.33,28.015,5.66,9.655,15.315,4.3925,14.9775,1.86,4.3925,6.785,5.6225,5.14625,4.20875,1.86,,,35.215,22.49,0.019838553,0.8325,14.8025,,21-0105,Rose Ag - (DCF) #5 Norks,1675,628.2,0.371389389,0.175267082,101
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48055,Eagle Farms,Norkotah,105,47.20625,23.605,9.10875,14.4925,23.60125,7.7625,7.21625,2.02,7.7625,6.60625,3.15875,1.4925,2.565,2.02,,3.7775,29.71875,15.5925,0.0198297,1.16,7.545,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,687.4,0.449583333,0.130995041,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48090,Eagle Farms,Norkotah,97.2,43.4625,14.79125,17.3825,11.28875,28.67125,5.31,6.1075,,5.31,3.37375,3.70875,0.7125,1.68625,,,3.38625,20.46875,19.8075,0.019840756,0.79,9.285,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,716,0.447145062,0.194507742,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48094,Eagle Farms,Norkotah,97.8,56.13125,23.7125,13.85625,18.5625,32.41875,7.72125,8.605,1.975,7.72125,5.41125,2.54375,3.6125,2.44875,1.975,,2.065,20.905,13.15625,0.019826904,0.71875,4.82375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,604.4,0.573939162,0.131866754,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48095,Eagle Farms,Norkotah,95.73,56.885,26.93,17.0225,12.9325,29.955,6.6975,12.66875,2.0525,6.6975,5.51125,5.74875,3.67375,3.24625,2.0525,,1.3275,18.2725,15.3225,0.019832012,,3.9225,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,693.2,0.594223336,0.145908699,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48096,Eagle Farms,Norkotah,118.37,56.9325,21.5225,19.75625,15.65375,35.41,5.34,10.28375,0.95125,5.34,4.9475,5.0625,3.6,1.62125,0.95125,,2.5075,27.69375,20.11625,0.019833989,,11.12,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,555.6,0.480970685,0.168210564,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48097,Eagle Farms,Norkotah,97.36,62.73875,37.8025,9.3775,15.55875,24.93625,6.66375,20.75625,0.93,6.66375,9.4525,8.9075,4.33875,7.51,0.93,,5.75375,13.7,9.6375,0.019819798,,5.53,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,636.8,0.644399651,0.116327386,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48098,Eagle Farms,Norkotah,97.16,58.88,23.97125,22.30375,12.605,34.90875,5.88875,10.51625,3.19125,5.88875,4.375,3.725,4.26,2.53125,1.94875,1.2425,2.59,12.35625,20.54875,0.019842299,,2.785,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,611.4,0.606010704,0.188822681,100
1/7/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48101,Eagle Farms,Norkotah,98.5,63.6575,29.505,19.17,14.9825,34.1525,4.88375,17.0825,0.98875,4.88375,6.55,9.3075,3.555,4.22,0.98875,,1.12375,18.25375,13.01125,0.019826419,0.79125,1.6625,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,690,0.646269036,0.116941473,100
1/7/2021,Dockside,M2-A,Craig Giles,48085,Twin Falls,Norkotah,108.4,59.90375,38.564375,7.5634375,13.7759375,21.339375,4.9346875,20.3353125,5.0909375,4.9346875,8.2034375,6.9628125,4.9846875,8.3878125,3.945,1.1459375,11.8421875,33.4134375,2.290625,0.019804226,,0.95,,TF21-0104,Giles M2-A Cellar Norks,1671,574.4,0.55261762,0.013359558,112
1/7/2021,Dockside,M2-A,Craig Giles,48089,Twin Falls,Norkotah,106.2,56.368125,40.0278125,6.5571875,9.783125,16.3403125,6.8021875,22.36375,5.3690625,6.8021875,5.4928125,7.529375,7.1371875,7.6971875,4.1778125,1.19125,11.890625,33.533125,4.308125,0.019808113,,0.1,,TF21-0104,Giles M2-A Cellar Norks,1671,534.8,0.530773305,0.019287212,112
1/7/2021,Dockside,M2-A,Craig Giles,48110,Twin Falls,Norkotah,107.75,51.503125,23.53125,10.664375,17.3075,27.971875,3.8853125,12.890625,,3.8853125,6.7553125,5.1403125,4.253125,3.4971875,,,15.8546875,34.2815625,5.710625,0.0198106,,0.4,,TF21-0104,Giles M2-A Cellar Norks,1671,601.4,0.477987239,0.025272766,112
1/7/2021,Dockside,M2-A,Craig Giles,48124,Twin Falls,Norkotah,104.45,61.8953125,35.5446875,11.115,15.235625,26.350625,5.405625,15.9884375,5.7140625,5.405625,8.4365625,6.2946875,7.18125,2.5125,1.044375,4.6696875,13.2684375,22.86375,2.7225,0.019805213,1,2.7,,TF21-0104,Giles M2-A Cellar Norks,1671,581,0.592583174,0.035833229,112
1/7/2021,Dockside,M2-A,Craig Giles,48126,Twin Falls,Norkotah,98.05,59.779375,37.8828125,10.296875,11.5996875,21.8965625,8.80875,16.1346875,4.01,8.80875,8.929375,5.594375,7.158125,3.3821875,2.8915625,1.1184375,10.81,22.35,3.910625,0.019807977,,1.2,,TF21-0104,Giles M2-A Cellar Norks,1671,677.6,0.60968256,0.030384431,112
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48112,Eagle Farms,Norkotah,105.16,58.41125,42.93,4.77125,10.71,15.48125,7.7575,19.6775,9.46375,7.7575,6.03125,8.99625,7.3175,3.36375,7.07125,2.3925,6.29875,23.9175,-0.84,0.019798402,1.175,16.1975,,21-0105,Rose Ag - (DCF) #5 Norks,1675,647.8,0.555451217,0.100003518,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48114,Eagle Farms,Norkotah,92.94,50.97125,38.965,3.155,8.85125,12.00625,8.67375,16.01,6.11375,8.67375,8.1675,4.5025,6.45125,5.05625,4.92,1.19375,0.4825,22.53125,1.21375,0.019802612,,17.74125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,635.4,0.548431784,0.136253182,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48115,Eagle Farms,Norkotah,97,48.35375,30.9325,5.50875,11.9125,17.42125,6.74375,14.45,3.07375,6.74375,6.665,5.8225,5.09375,3.53375,1.8825,1.19125,4.41875,31.22625,4.33,0.019808928,,8.67125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,701,0.498492268,0.07282181,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48117,Eagle Farms,Norkotah,116.03,51.80875,35.3175,7.0275,9.46375,16.49125,6.7375,15.03125,4.185,6.7375,9.36375,3.805,4.35125,6.875,1.915,2.27,9.9375,37.43375,2.98375,0.019805143,,13.86625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,623,0.446511678,0.071866352,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48121,Eagle Farms,Norkotah,106.96,57.5825,43.615,3.8225,10.145,13.9675,7.785,20.18625,9.13625,7.785,6.5075,7.65625,5.00875,7.52125,7.925,1.21125,3.2575,25.185,10.6025,0.019819825,1.14,9.1925,,21-0105,Rose Ag - (DCF) #5 Norks,1675,702.2,0.53835546,0.127038334,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48123,Eagle Farms,Norkotah,104.56,59.99625,41.4425,5.51375,13.04,18.55375,13.6375,22.92375,,13.6375,4.88125,7.5575,8.48625,6.88,,,5.695,24.05125,2.575,0.019804925,1.72125,10.52125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,694,0.573797341,0.091103778,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48125,Eagle Farms,Norkotah,94.53,60.43375,47.22625,2.99375,10.21375,13.2075,5.87375,24.7275,7.325,5.87375,9.3,6.20875,10.1725,8.34625,5.02375,2.30125,3.11,20.155,1.625,0.019803438,,9.20625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,569.4,0.639307627,0.07920022,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48127,Eagle Farms,Norkotah,101.02,60.415,49.555,3.78,7.08,10.86,8.2725,28.68,6.07875,8.2725,6.52375,8.21375,14.41625,6.05,4.94375,1.135,4.1025,20.60625,1.435,0.019802841,,14.46125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,599.6,0.598049891,0.10819249,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48151,Eagle Farms,Norkotah,105.36,67.895,49.81875,6.0525,12.02375,18.07625,7.755,24.38875,11.4925,7.755,6.1825,8.3075,7.89625,8.185,8.05875,3.43375,4.5375,16.60125,8.08,0.019815338,,8.24625,,21-0105,Rose Ag - (DCF) #5 Norks,1675,679,0.644409643,0.115275509,102
1/8/2021,Dockside,DC #5,DC Farms - Rising River Ent,48152,Eagle Farms,Norkotah,111.09,67.31125,50.90625,4.14125,12.26375,16.405,5.23,25.395,8.0375,5.23,12.24375,10.06,9.3675,5.9675,6.91125,1.12625,1.7775,19.2575,10.18875,0.019818343,,12.555,,21-0105,Rose Ag - (DCF) #5 Norks,1675,680.4,0.605916374,0.152612036,102
1/8/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48132,Eagle Farms,Norkotah,100.09,62.365,31.83875,17.125,13.40125,30.52625,7.305,13.4375,2.16875,7.305,8.9275,5.8,3.61625,4.02125,0.9825,1.18625,3.56625,27.3325,2.46625,0.019804928,0.72625,3.63375,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,723.4,0.62308922,0.04163009,101
1/8/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48133,Eagle Farms,Norkotah,104.78,67.49625,41.27,11.965,14.26125,26.22625,5.35875,25.05875,2.06,5.35875,8.7925,7.53,11.545,5.98375,2.06,,1.655,25.44625,7.25375,0.019813846,,2.92875,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,617.8,0.64417112,0.065443186,101
1/8/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48134,Eagle Farms,Norkotah,116.14,76.55625,39.925,15.09125,21.54,36.63125,7.29,21.3025,0.94125,7.29,10.39125,6.99375,9.44375,4.865,0.94125,,1.65375,24.94125,8.6275,0.019814857,,4.36125,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,582.2,0.65917212,0.079358283,101
1/8/2021,Dockside,Central #1,"Eagle Ag Operations, LLC",48137,Eagle Farms,Norkotah,99.61,59.75125,32.3375,15.31625,12.0975,27.41375,4.8225,15.3875,,4.8225,12.1275,8.7025,5.87625,0.80875,,,1.0625,25.8375,8.44375,0.019816954,,4.515,,21-0105,Eagle Ag - Central Cellar #1 Norks,1647,635.6,0.599851922,0.085537463,101
